7.639181423466396836e+00,2.470950290863331844e+00,-6.729457234965914303e+00,9.858067941381047422e+04
7.247349605347981338e-01,7.389510397277028630e+00,-6.901429695130230080e+00,8.902923607207821988e+03
1.019341112127161608e+00,-8.836718324103234323e+00,-4.673405892440860576e+00,5.272540498253687247e+02
-9.743121702776411652e+00,-8.704941654811197083e+00,1.881992514077124312e+00,5.702082452903102385e+05
5.666382080159820589e+00,-1.011470254567397475e+00,-3.396110953773501251e+00,3.152973980600632785e+04
-2.056596629495405892e+00,9.218398365545485973e+00,6.397523058109616301e+00,4.309355379530693608e+04
9.793896280653836328e+00,4.045332216286130489e-01,-2.917789973424318006e+00,8.246095650063608773e+05
3.040024569824632650e+00,6.323255503852429626e+00,9.595052149097615057e+00,2.557250970588675409e+05
-8.832524451449483394e+00,-6.262853899062495344e+00,-1.602204558616286079e+00,3.367803645599487936e+05
4.616350304843773955e+00,-5.106028040591130690e-01,3.528663703701450771e+00,1.493971229341379876e+04
6.923125670748863314e+00,4.508960423654695404e-01,-6.426649867576765374e+00,4.609091382988368423e+04
-9.868307736680115738e+00,-1.559468899654703478e-02,4.057552901589168926e+00,6.520708496687946608e+05
-1.268873242599731554e+00,8.072209249236806272e+00,-2.406290759258338241e+00,2.846594295253495147e+03
-5.073557965136512138e+00,-4.422938660368512132e+00,1.958892996634846284e+00,8.909688857440791253e+03
-8.151095819395292708e+00,-3.980580111120220366e+00,7.677568155003395844e-01,2.182480112974918738e+05
-4.172136052739841006e+00,-4.117849622765563211e+00,-1.453281006983893064e+00,2.064434928728134309e+03
-7.573979183034644791e+00,7.569516491348053933e-01,7.899934348326283384e+00,1.462951708987241727e+04
6.849813817101690461e+00,-1.220821493953184955e+00,-6.522199376313288610e+00,4.037291073066626996e+04
-2.823029212517392139e+00,5.119573872384073354e-01,1.815639210537058901e+00,5.605075758751100068e+01
-8.997512924947773882e+00,9.883766360169211396e+00,-4.447103824878027467e+00,3.511939395329210674e+05
-6.519565866320171210e+00,5.110992649565639923e+00,-2.280859221786184499e+00,5.192780342534500960e+04
6.806260349344579907e+00,-4.533852253286587697e+00,8.219421209256118743e+00,3.735181180728564505e+05
6.929496693472724900e+00,-6.572916260165477809e-01,-1.592093797639613229e-01,1.119332069802531041e+05
4.420846560696215732e+00,-5.080640789449743622e+00,7.793956784912793978e+00,1.204482534276069055e+05
-2.129116650367168795e+00,4.472628907777480123e+00,-6.275836426723104822e+00,8.683553595390014380e+03
-7.938569777074082623e+00,-7.368242500490362445e+00,8.655480594703380604e+00,4.568926267477398142e+03
-9.092560078507192500e+00,-7.778247003319734176e+00,8.497718130127175584e+00,8.775265829306886008e+04
-1.864674250122144272e+00,5.840214250191429812e+00,-5.588937501985777878e+00,2.336443378250594833e+03
-8.274358352213429413e+00,-4.300428253685495861e+00,-2.397024780965802293e+00,2.343560278065256425e+05
-2.855656578881083263e+00,7.781574022672291591e+00,-2.483481804686789474e+00,1.078300738131327307e+03
4.413756808378998642e+00,-9.635587482350908672e+00,7.611848261755653766e-01,2.419551489607843541e+04
7.020622512407609150e+00,6.075745480460238213e+00,9.070209230992691829e-01,1.420130652999267622e+05
3.444076381266585329e+00,5.854054944010053774e+00,-9.172246697359220491e+00,7.892249735265495838e+04
-9.855161231712930459e+00,-5.936067714434962284e+00,-9.934681008563943649e+00,1.608869243140390143e+06
-2.821580429873000284e+00,-8.083155333873126125e+00,6.236389371153077121e-01,9.883600117244218382e+02
-8.643234876649579235e-01,3.331249631293788482e+00,7.228957728558079054e+00,3.777956432698983554e+04
3.939670196338216357e+00,8.724809987070383244e+00,-4.039897297990584946e+00,1.164028033124304966e+04
-5.840028951955815728e+00,6.516691320597534087e+00,-4.147580882378878897e+00,2.765454711890124236e+04
-8.209201130768981614e+00,-7.579071118307347810e+00,9.716733285684160393e+00,7.891513797729485304e+02
-4.284121692987772789e+00,-3.803087886450578381e+00,1.244023244690966479e+00,3.248052847229392228e+03
-8.628140510266602448e+00,-2.801433172600766852e-01,-4.002362875874114323e+00,3.433284527964669396e+05
-2.151243505154917912e+00,-9.078844552245524113e-01,-6.449844494467393829e+00,1.617174322981780460e+04
5.343938091439442317e+00,8.586238783631877425e+00,-5.259310891940637944e+00,2.724781789248226778e+04
6.824594270423254727e+00,-7.086228488035448692e+00,9.388868491350301326e+00,6.009344474900333444e+05
-7.531404571341388632e+00,3.588087944425708997e+00,-3.992618944586499019e+00,1.509485224442435429e+05
3.798219737383385919e+00,-1.554463926259684214e+00,-3.921004738035431814e+00,1.955960555973239934e+03
-1.721627955641043428e+00,-3.559820655938641387e+00,8.062161487602889309e+00,7.501204357484944921e+04
4.546559246844456226e+00,3.270727509853371018e+00,-9.754138836123747325e+00,1.008613029496375530e+05
8.728456788616767881e+00,-7.134216004992833149e+00,4.299808494285382920e+00,5.295204093641323270e+05
-9.753713242490466229e+00,3.835687326560003996e+00,-2.494708027102943149e+00,6.658840071980520152e+05
3.672154346457986662e+00,1.740949569507677097e-01,-3.174357827483405003e-01,4.540447164376270848e+03
7.262251741203751720e+00,1.450630642425402073e+00,6.577223150505492555e+00,2.875698289948928286e+05
3.295705216120541792e+00,-4.224464526476001680e+00,-9.910100855350041371e+00,1.539530593943807180e+05
-4.083083317606750029e+00,2.333301149177160028e+00,8.141553271629021538e+00,4.955729518226995424e+04
4.744671502945807973e+00,-9.880033636861844215e+00,7.704017670947237661e+00,1.649813830255797948e+05
-5.768301769536739343e+00,3.497680777317066614e+00,1.022216085308009781e+00,2.263589733304597030e+04
-4.414616193988472048e+00,-2.499167295712485526e-01,1.902705259737116350e+00,3.835650011694931436e+03
-9.689237841673321583e+00,4.967733319450449159e+00,-7.748581049265707676e+00,9.754468611521045677e+05
4.099799213192028446e+00,-4.592492569823473758e+00,-1.375026598912771902e+00,6.908288560667403544e+03
3.901174338897066107e+00,-4.126096380104701922e+00,2.913615304199774769e+00,9.499882380857539829e+03
8.491422591150897148e+00,1.764579782704254640e+00,4.546981400899962722e+00,4.419917544762743055e+05
-3.939970828451482276e+00,-9.370560960781588733e-01,6.372254105553025738e+00,8.967154413537384244e+03
6.409506263164225004e+00,-5.851601546515547980e+00,-1.135291565288429894e+00,7.802993779311834078e+04
-7.884382718020475522e+00,-5.768633828441059208e+00,4.102861051483943200e+00,1.281478553903177817e+05
-4.489684174605423905e+00,-3.161597997633290191e+00,-8.021596192205846521e+00,8.961105808755231556e+04
7.270505435455707044e+00,-1.429329786762689736e+00,3.986285286951812168e+00,1.725768527087014518e+05
1.654245022916665420e+00,3.548667497975548812e+00,7.466122290513677484e+00,5.134427557554023952e+04
-6.341879472322604627e+00,2.505234853513654159e+00,-4.608413029606762024e+00,6.714354450517735677e+04
1.119401550693673641e+00,3.227581846471434091e+00,-8.356306971578939979e+00,6.272646546928923635e+04
-8.779094913125870647e+00,-3.078793047131044958e+00,-7.819098901557524073e+00,6.413923723364119651e+05
4.617364568419379367e+00,-7.465964328692180629e-01,-9.731050224675810156e+00,1.028452579881919373e+05
3.799238663840574404e+00,-3.044527701934754305e+00,-1.069842539340907450e+00,4.249798404291707811e+03
-2.254344202394342744e+00,-1.739040260570256180e+00,2.900392243219226174e+00,1.627078601572259799e+02
-4.345112530509245730e+00,7.261031137915963996e+00,2.481728216281195998e+00,1.765867193535244439e+02
-7.651952495747186944e+00,6.636261078057902552e+00,-5.164541027094877279e+00,1.714956869779247500e+05
-5.837356513187954121e+00,-3.590280616010077530e+00,-8.872230052022411328e+00,2.332789806339710776e+05
4.719525437468021778e+00,5.393535414687500307e+00,8.747752604719543967e+00,2.289101128094687592e+05
7.232628082762666111e+00,-6.273270526766698829e+00,4.722333986011014062e+00,2.103871866580557544e+05
-8.531275064866663982e+00,-8.218548294277885802e+00,2.312553955295793884e+00,2.390495096882890793e+05
-7.374050898406283139e+00,2.903519116709707859e+00,-6.714196724997318455e+00,2.273710733372730319e+05
7.884693928663221385e+00,-4.270589540987868027e+00,-8.400752967190790343e+00,4.795109124898474693e+04
2.198454794873436313e+00,-9.096777681348537925e+00,-9.983096319606300284e+00,1.530323232012657681e+05
-5.692957298536347466e+00,-7.005359797489660423e+00,-4.953207570513178837e+00,3.004731657227495452e+04
7.819156954780126512e+00,-7.773089124433947283e+00,8.904009623753868397e+00,7.605721144890465075e+05
-7.082771818128817287e+00,-9.881151028875894582e+00,8.222064630667418328e+00,2.655957502021885375e+03
-6.744501692807906679e+00,-6.931334025599582560e+00,6.944113022631761112e+00,2.497582509262114399e+03
5.336424208933197022e+00,6.634440257605795921e-01,4.386785534093007755e+00,3.890497519744465535e+04
3.928527869416624796e+00,-2.351847505390205484e+00,-1.313764461730604793e+00,4.079599311077803122e+03
-2.818647220170227286e-01,-7.582666658157444672e+00,-4.323519978530789842e+00,1.127350057291313448e+02
-2.781253057049665856e+00,9.965825048196936820e-01,-2.970785750304867356e+00,3.462487540543576756e+02
9.484210668188996607e+00,-6.944188109424239030e+00,7.076965208880988456e+00,1.096054875273769954e+06
8.875854931179844698e+00,9.754334894594968830e+00,-2.079422011957515082e+00,5.848379294962638523e+05
-4.185720620220855892e+00,-7.715495173872923829e+00,-9.034598414604214867e+00,1.186187178209155973e+05
2.637834577661664071e+00,7.875819372385372219e+00,-7.167344757895541818e-01,6.254979150385611320e+03
5.010475118439872588e+00,-5.119281275389305108e+00,-2.457636395631457304e+00,1.821140634698704525e+04
-7.890677183552936569e+00,7.090124864288458895e+00,-1.911957497131799855e+00,1.464792909375807212e+05
-8.538151303694693439e+00,5.775765607513969613e+00,1.757881166275529594e+00,2.581688103714586759e+05
-6.093196445230972813e-01,2.552385473623441925e+00,8.032603808694407377e+00,6.996546177798506687e+04
-4.762048350834380273e-01,1.522988440102018615e+00,8.970021467503396906e+00,1.378679962949672190e+05
2.222209069244119206e+00,-8.217335611092881464e+00,-7.394825830789944376e+00,1.431163082052647769e+04
-4.244945945439544843e+00,-8.268377916101627534e+00,-6.713511960155589264e-01,1.941659549110412684e+02
-6.054798723380832470e+00,6.047175849594296437e+00,-1.858343725051696538e-01,2.510838181641146730e+04
-1.367934573766657280e+00,-3.494263792035621208e+00,7.098285915145400082e+00,3.905171794460932142e+04
3.392194046145647235e+00,5.132025186325108734e+00,8.391020865926602568e+00,1.381034031959174317e+05
-7.815760025712705783e+00,3.197302339901149537e+00,-4.090387765354863703e+00,1.855116120616830885e+05
2.523045912036527838e+00,3.897614824067307637e+00,3.332046895691204824e+00,3.193500242257604896e+03
6.219386054079201642e+00,-1.261148557152953487e-01,5.727890868017968984e+00,1.167294107785280212e+05
-3.332161097005254646e+00,-3.944668738151044352e+00,8.130794862823922386e+00,6.615435298142078682e+04
6.614101043649608158e+00,3.420925141061555763e+00,-4.396589916175153157e+00,7.114456619496118219e+04
-4.553532622187130841e+00,1.192889178631251212e+00,-5.900586720944030361e+00,2.798436337364975043e+04
-6.651470299513421836e+00,6.638176375984755850e+00,-4.557692949890568279e+00,6.841728605059534311e+04
-8.319862043551122355e+00,-4.783173644937375180e+00,-6.715275371571200580e+00,3.855290026279531303e+05
5.402821955812198595e+00,9.721099333570599299e+00,-7.250400106961045310e+00,5.101768058498294522e+03
-6.000704052208909900e+00,-5.948907512516190543e+00,7.509058718237863417e+00,3.531283709847514274e+03
7.653146540826668343e+00,4.976131735456627680e+00,-4.007337961692734041e-01,2.156300492424006225e+05
-5.245867202587342071e+00,-9.623626442012664484e+00,-3.831586721832027642e+00,5.703466084231168679e+03
9.389961662336851589e+00,3.591964793011932500e-01,-6.127510370813988416e+00,4.988423312089709798e+05
9.787701298954747386e+00,-1.215296437658860640e+00,-9.979155908158027444e+00,2.034133178178553935e+05
3.170311503750689042e-01,-4.345361263179259304e+00,-4.112201452169967908e+00,3.335056763335470009e+02
1.391964960033201137e+00,7.186695763509725055e-01,-4.643510169095597107e+00,1.356538161263172924e+03
3.909953108573908764e+00,-6.434892258176116542e+00,-2.983003681356059644e+00,6.436036027944867783e+03
5.587797558671095288e+00,-8.994142425751608272e+00,7.218456794682943212e+00,1.805414189242180146e+05
2.483550629640289387e+00,-9.387564343244477527e+00,-4.018966756482463154e+00,2.523776006235678778e+03
-1.199118034438793501e+00,7.475822170274351919e+00,-7.823140920395115216e-01,2.621152994435673008e+03
7.925169933142669265e+00,4.164066221713566662e+00,-4.000891467241125099e+00,2.296141701793147076e+05
3.183762463902976236e+00,-2.957809871756267306e+00,-4.494602381965653315e+00,1.437891324776791180e+01
4.650443632697712104e+00,-5.637490793261521915e+00,4.996001064301484718e+00,3.459176095515873749e+04
-9.530300174486296072e+00,2.058748040303468585e+00,8.310729534601851043e+00,2.209863517359252728e+05
5.981440800808686120e+00,-4.561995529915710001e+00,7.706306579867248985e+00,2.157635737819670758e+05
-6.446028029354248901e+00,5.465529477755737275e-02,-7.399618446986629294e+00,1.648590321955087129e+05
-9.725735295033231864e+00,-7.998171262425888273e+00,-4.903147928371334174e+00,6.538962711281346856e+05
-6.575113847381515164e+00,1.982153426701671606e-01,5.095819189778225677e-01,5.789500266119407752e+04
2.276711767671335096e+00,3.175386688403625257e+00,-5.042263894002038782e+00,8.080012711860981653e+02
7.342425751123393241e+00,2.375776703274755874e+00,-8.489969257771235789e+00,1.514593471670433792e+04
2.952707669853314343e+00,8.692371027896300006e+00,-2.461649314870159699e+00,6.732804830429750837e+03
4.973778560200376120e+00,2.758674329365877753e+00,-8.001848409230627013e+00,1.050959671666118993e+04
8.345347999189648647e+00,-6.536182052946985621e+00,8.440441941385117275e+00,8.223264361244100146e+05
4.417514721387519216e+00,6.610169276831889817e-01,5.498946793143559830e+00,3.092172260349549470e+04
4.329501993812634453e-01,-7.683162926783914770e+00,-8.004044325189285658e+00,3.486753467727455427e+04
9.709778091708624714e+00,5.058736428763943138e+00,-6.774426081580420700e+00,5.971652216501587536e+05
9.166512149146903710e-01,8.736786528464101309e+00,-9.173397506491451026e+00,7.668220639994413068e+04
-8.975763383987827027e+00,1.288528726158570947e+00,2.336890673809497443e+00,3.826539298615684384e+05
7.830154906611831223e+00,-2.223021359791577112e+00,-5.924544051823186663e+00,1.533290871915737516e+05
8.485735456836174251e-01,1.282710149758264251e+00,-6.090469997963281479e+00,8.734346108860900131e+03
-2.303241293143187818e+00,-2.305810781488371042e+00,-9.843183977929799156e+00,1.941167850009504182e+05
-8.983160506965452541e+00,1.214370655309700453e+00,4.585953585953944867e+00,3.347877282372725313e+05
4.030115036102799309e-01,-9.263427385453406160e+00,5.930937854830265366e+00,2.542605187053547343e+04
3.838485909582956879e+00,1.693585203183952004e+00,-2.242335918649751569e+00,3.395846265095535728e+03
-6.158007327547263543e+00,7.252252660190837474e+00,7.229410752613439684e+00,1.497711490562847757e+03
3.984388247054903687e+00,4.036979693169493899e+00,5.264840190984898527e+00,2.689846707733751100e+04
-9.929780866460063748e+00,8.214028436678106004e+00,-7.525743237779279227e+00,9.784189509649805259e+05
3.301578077130129074e+00,6.196236802816095235e-01,2.731641043974892824e+00,2.280981139186644668e+03
-6.730363487052388294e+00,5.483517003919740063e-01,4.372264942164747481e-01,6.725593960794374289e+04
1.148369645450902254e+00,4.490418837805600916e+00,1.623359387976826440e+00,2.363148013177314510e+02
-7.884633193822114805e+00,4.735704305972472383e+00,-4.097435290271988606e+00,1.907714663485947240e+05
-7.989071554987989821e+00,6.889899802585915722e+00,3.706295580493128128e+00,1.333574577955216519e+05
-4.502786198235265047e+00,-4.233066456795966381e+00,7.244384772390628058e+00,1.890127295530207630e+04
8.269583919970308727e+00,-3.512677779859756377e+00,-2.907712229810170967e+00,3.101372534714758513e+05
-8.464959005361796684e+00,-2.009326857068765015e+00,7.911505841634038916e+00,7.405859771955931501e+04
-8.142524213061154370e+00,5.723005999530704102e+00,4.747102213864591747e+00,1.426094752115225419e+05
6.363057702587827436e+00,-4.511466501142223251e+00,-5.123053255849184140e+00,4.660288891764071741e+04
5.026526273121474375e+00,-3.464636211364924279e+00,1.498643372587192601e+00,2.237685767952408787e+04
-5.052109931677708943e+00,-6.549490025612394462e+00,-3.668290794741699834e+00,1.004040896324784626e+04
8.988462956293268746e+00,3.093419037983451858e+00,1.623841505648019989e+00,5.145469581777198473e+05
1.460898320378261062e+00,-4.885276480169924440e-01,5.994358273604786902e+00,1.361195724898888693e+04
3.539341287873691400e+00,-2.154504735307951613e+00,-6.847330293856113137e+00,8.081719762472052025e+03
2.256133748842973574e+00,9.324082858092470616e-01,4.144602592283657572e+00,2.083267876274217542e+03
-1.040065045657701859e+00,9.633038728239228021e+00,4.960495143613250946e+00,2.168700501901378448e+04
-3.592942114795015129e+00,-9.815177490369464408e-02,4.031443108531455266e+00,1.978795196467999773e+01
-1.372857895475201317e+00,-8.820736270174116100e+00,-8.351589206360891637e+00,4.265857861216705351e+04
-6.769595163171732821e+00,-4.041344770208432635e-01,1.906187395730327694e-01,6.526654321618186077e+04
-4.248538260160841240e+00,9.212555435029408102e-01,-7.535009799010077280e+00,6.345943012949790864e+04
-7.008534021141938908e+00,-6.850491414355186492e-01,-3.590444386400990950e+00,9.994071203407237772e+04
4.642618008087090686e+00,1.230595217794556717e+00,9.113473417932979714e+00,2.422875172636692878e+05
5.581707019509849488e+00,-9.216165602250985245e+00,6.858327924031737410e-01,5.724707258857876877e+04
9.281041732082218942e+00,3.396966973360362019e+00,3.300285400367764410e+00,6.750725622670719167e+05
1.247868789825378855e+00,6.972068808980505850e+00,6.307136974079870839e+00,3.176319566067119013e+04
6.286808959020039111e+00,5.283991895111981307e+00,-7.359326062094869059e+00,8.961051534582087697e+03
8.041550386015963170e+00,7.540256508490202236e+00,8.277583146533295633e+00,7.257151920769863063e+05
-3.282144511999771197e+00,-8.450141311089858220e+00,-7.598594574183572092e+00,2.732431352508027703e+04
7.981880908031229183e+00,4.926775287730201569e+00,-4.098206175322360423e+00,2.520795917558476503e+05
-3.700696582125145184e+00,-9.620196631374369645e+00,-7.745878155637089257e+00,3.495397685901005752e+04
3.740122305742730191e-01,5.540420131345815236e+00,8.369102231427344663e+00,1.075000536499393347e+05
1.651112718312662153e+00,-2.364856051566437856e+00,5.436466284942284233e+00,1.164691536162420743e+04
-4.086972251419009439e+00,6.690451672853985343e+00,2.448589955117334682e+00,1.747211675673965203e+01
-3.814122749991453176e+00,-7.287115347350097139e+00,-6.678644181610849273e+00,1.781038090362924413e+04
-3.046290197428471735e+00,1.962856742361600126e+00,3.722762545026947478e+00,3.457186998178363524e+02
-2.919620747769251068e+00,7.157546365079493711e+00,3.329712289752970733e+00,2.367161797029641093e+03
7.853421947568882899e+00,-3.393350485801081007e+00,-2.724214722627906760e+00,2.245773251266641601e+05
-4.672244140047139283e+00,6.881128668501780510e+00,-4.937711887796241150e+00,7.484883555226332646e+03
-8.385242207142155735e+00,-9.592046123926055046e+00,-4.841242413677464995e+00,2.451319997097416199e+05
3.190324844975334528e+00,2.087493378815903355e-01,3.771539199130558018e+00,4.671555509299731057e+03
6.881169924337878996e+00,-2.724105190624470652e-01,-1.437419600186945701e+00,1.020824565355561790e+05
-4.751234782090316244e+00,5.470769036792916040e+00,-3.708949750052241257e+00,5.426215070394739996e+03
-2.929659199271843484e+00,-1.724018018813474384e+00,-1.371034357157402184e+00,5.090847187110663867e+02
-8.797387065465322564e+00,7.326835889251302802e+00,6.644509449223100717e+00,1.622613892676443211e+05
-2.552775052398033040e+00,2.088254804878349802e+00,-5.325292178848517466e+00,4.480885426572234792e+03
2.602270300803366965e+00,-2.316946693040094374e+00,1.987697482258532489e-01,1.765495941755715137e+02
6.385385319564949924e+00,9.377440064308682821e+00,-9.352816125464826769e-01,1.214365046742315608e+05
1.164218048036701703e+00,-3.477860354315181368e+00,6.481186284999061797e+00,2.332256432500256415e+04
6.809171942788445619e-01,-5.240579784387183082e+00,1.593940609285279919e+00,4.694119463935682006e+02
-8.408184540957551079e+00,2.612668531426248109e+00,2.963997239958667151e+00,2.463313952747669828e+05
-1.048456372157142269e+00,-6.766511545121014493e+00,-5.269793207660329770e+00,4.184525360587524005e+02
2.868418401098065118e-01,-3.147770706959535758e+00,-7.545863150929655205e+00,3.624794309800356859e+04
-7.714041136111264407e+00,7.642937359887383764e+00,-8.563869826495638549e+00,4.131918327362644486e+05
-4.603643108947494511e+00,5.711691074730778084e+00,-4.206238189429612362e+00,7.911939536249385128e+03
1.850395634553228419e+00,-5.314246250865277688e+00,9.464548613721611048e+00,2.046812131575405947e+05
7.547788329597370449e+00,3.155594484939514999e+00,-2.115970263829711762e+00,1.911920314561410341e+05
5.503045561882903058e+00,-4.564378705428704386e+00,-1.311569612413165942e-01,3.275463756390968047e+04
-2.454937290679093387e+00,4.731547419605348637e-01,-5.677511024494386049e-01,1.786563238819975084e+02
9.892622782158788652e-01,-8.528310200219408443e+00,-5.066646701086840565e+00,1.757664416610004920e+01
-2.659138253734136370e+00,3.783666634740544765e+00,-2.079082429300365575e+00,2.855040930973668978e+01
-1.986203591278117742e+00,-5.804233569715451679e+00,6.436987203985001571e+00,2.483871901545526634e+04
-2.865655252328558333e-02,9.879820126213651577e+00,5.957494444544197520e+00,4.086934391227818560e+04
3.226868462879723509e+00,7.809941576940786945e+00,1.159558210121794275e+00,6.825931253406706674e+03
2.509895285441336554e+00,-8.809327457539859907e+00,6.284038862467117070e+00,4.105413917381261126e+04
4.816612264062756665e+00,8.196134164039296621e+00,9.312860274836424423e+00,3.277883505239900551e+05
7.154222625431419402e+00,-1.709360673956471288e+00,4.698082287093185982e+00,1.773958482067362638e+05
-3.230177267847551548e-01,-5.698105939690181643e+00,-9.917499179881781757e+00,1.720854247838698211e+05
-9.650226460567424169e+00,-2.968104171488084475e+00,9.648619766762948302e+00,1.085710855477320001e+05
-3.642412224718459157e+00,9.285641667186059323e+00,2.913353095206890231e+00,2.176675642304044686e+03
4.355778679828130606e-01,2.708729195827135783e+00,5.264997121582020156e+00,7.442055074317656363e+03
-2.594590224193426664e+00,-1.442880270752313621e+00,-9.977045989395740833e+00,2.174460130572421476e+05
4.410746351425974154e+00,3.546409390845045806e+00,-6.881699619005123836e+00,2.684900900421388997e+03
4.390639471162662844e+00,8.161231069597597809e+00,-8.659239186916467546e+00,2.410799258609892058e+04
9.787772407308768408e+00,-2.576678071681701709e+00,6.692864616345993056e+00,1.140333171133934520e+06
2.801845375175062713e-01,-6.844484077861179294e+00,-5.496652139764637290e+00,2.128457971462744354e+03
-3.362948955870774803e+00,4.155394557507289477e+00,7.829008529874297295e-01,1.731402871010295712e+02
3.855046014962226764e-03,2.176432860968446903e+00,9.643953380080457549e+00,2.057083018012002285e+05
-1.090005306911429273e+00,-4.374899450603932927e+00,9.687018348865112927e+00,2.180785057694616262e+05
3.545580054594573483e+00,4.115210827855547038e+00,-1.045264502770567816e+00,4.078614208147205773e+03
4.709818981241362223e+00,8.294021420666780386e+00,7.503961554859060357e+00,1.541713240205128677e+05
-5.337840627427137719e+00,-5.736531491587644638e+00,-8.750985105968034361e+00,1.583799753191526688e+05
-4.541295607907400722e+00,-6.190760843017351078e+00,-4.349181173313175108e+00,6.553607226435321536e+03
1.351453612288349149e+00,7.139353540706032675e+00,-5.009412782345828319e+00,6.156388880310204925e+00
-4.743123261882828956e-01,-6.535195836024822569e+00,3.352982234341265411e+00,2.036498864036260329e+03
7.882506801751819836e+00,-6.339775630922066085e+00,4.464061855663167933e+00,3.139477024647260550e+05
-3.714157577539724642e+00,6.796733382818871405e+00,3.439979796355348896e+00,6.682544370240426588e+02
7.750579571425216585e+00,5.420688598125860125e+00,-3.300544245641738428e+00,2.169769827406252152e+05
6.125564841312478137e+00,-8.976366710819259964e+00,1.516717612273101423e+00,8.402454413673095405e+04
2.618297582733671192e+00,-3.909326020311838512e+00,-2.624445704530343093e+00,3.211227383657230803e+02
-6.229619956371035272e-01,-3.749118917654376659e+00,6.862598164650961508e-01,2.406772290674279304e+02
4.545007655577535388e+00,-5.189190081696715140e+00,4.543981216817963187e+00,2.822482355565621765e+04
6.210084163522985534e+00,-1.060161172602887447e+00,-9.436768951842291031e+00,1.917568598314881092e+04
-9.807516832977933419e+00,-8.522604579295762761e-01,-7.785655894868854787e+00,1.076967204254793702e+06
-5.392227055122980062e-01,4.580682198005209926e+00,-7.501023850004713722e+00,2.802410033068397388e+04
6.387172456710437984e+00,4.890201145054554388e+00,1.622826077619496488e+00,7.432981231294132886e+04
-5.939724348774806373e-01,7.721786360776942360e+00,-2.944950755530122422e-01,3.051509326634978152e+03
-2.290663082387545124e+00,-7.816290203303783990e+00,5.966117909674331088e+00,2.163335489580072681e+04
-7.572687523936087572e+00,-2.054852786855391855e+00,-8.617538561926892271e+00,4.321538687512046308e+05
1.807874691758094343e+00,8.089252304734944943e+00,9.006398381069136150e+00,1.934967387182278035e+05
2.674894644793937459e+00,-1.860881497348785274e+00,-2.931607548616517178e+00,3.062632157349096929e+02
-6.379223874049877452e-02,-7.886304811516300362e+00,9.298177813636854694e+00,1.987377914140294015e+05
-7.054622345284058405e+00,8.032055736315832917e+00,8.815583873290528061e+00,1.100231698787489222e+04
9.320664986369507687e+00,-2.829816466909007566e+00,4.202938669869604738e+00,7.128795318078673445e+05
8.107333956157781074e+00,6.742458088153533424e+00,1.802614470727522900e+00,3.268817840759406681e+05
9.992896987479756632e+00,9.487972398443311306e+00,5.482145188240981071e+00,1.300419767292837612e+06
7.667475329207679380e+00,3.508296125856947612e+00,4.727822468506532871e+00,2.689177868969038827e+05
7.339729323342325529e+00,6.413169299635999465e+00,-5.607519704769230451e+00,1.229817450102619332e+05
4.126785540221257875e+00,1.314444857477109707e+00,-3.357910451294364051e+00,4.202693308232793242e+03
-3.840208938511793235e-01,2.203484166112730236e+00,9.414640062346993687e+00,1.866417003131859237e+05
8.549597911594702282e+00,-1.113219662387942677e+00,-5.178243122266823484e+00,3.081779613020489924e+05
3.089492635949206090e+00,3.106011667570863111e+00,6.777683819591015180e+00,4.112720720334922225e+04
6.007388861761928212e+00,7.892986296156870196e+00,-4.012336685228685695e-01,7.216552042200163123e+04
-6.148150032869152959e+00,-4.013223649351756350e+00,8.255170552304946341e+00,1.151597838489292371e+04
-6.233006521345327400e+00,2.329236806130479565e+00,1.308544782425023811e+00,4.384134659444502904e+04
8.022577400619844923e+00,3.145605364349083999e+00,-3.062840865075706631e+00,2.566056541248926078e+05
2.282530322413549584e-01,-3.071686913811577213e+00,4.228440528589651137e+00,1.986645768053216898e+03
7.120799031473431739e+00,7.988053772784439843e+00,5.858298616150801053e+00,2.615109111202144413e+05
-5.830708351131102418e+00,7.754095712632807391e+00,3.663573590133699653e+00,8.719438992446152042e+03
-7.479935359363592440e+00,-6.756504796883763930e+00,-2.804758319094311503e-01,1.087048155164882046e+05
1.882035116063438096e+00,-6.006441513406308275e+00,4.624828743790915908e+00,7.122898393676173328e+03
8.483734538496182864e+00,-7.212337175233365372e-01,3.965121566718035950e+00,4.018075934166567749e+05
-7.972571067756639707e-01,-7.267990919326265953e+00,7.597445578267894462e+00,6.887851081930020882e+04
-8.435801199872486222e+00,-5.972163394049818663e+00,-3.407468222416945025e+00,2.618874200013272348e+05
9.044523373521570875e+00,7.142338454622191080e+00,9.802156985585437354e+00,1.556825723674912937e+06
-5.363235609352614119e+00,2.700127791732871430e+00,7.185610642259067760e+00,4.319627124968069438e+03
-6.096780142816657921e+00,-6.763884992232296334e+00,-4.280879044945915979e+00,3.327701229932047863e+04
8.316786958561131371e+00,-3.788075423196339386e+00,-7.112561525532045792e+00,1.753767660362230381e+05
2.935998513441331781e+00,-3.211083016942075652e+00,1.858126650144901859e+00,1.454001302042044017e+03
-6.073154739125716794e+00,7.377341303225509961e+00,7.402442649358352611e+00,3.226805913155162216e+03
-4.338818477980908028e-01,4.680583988967310205e+00,-2.273773248120642521e+00,3.717792537875452012e+02
