-1.348867117036158447e+01,1.450755859764380773e+01,1.444434306536741097e+01
1.165258911275444120e+00,-5.911982809937015304e-01,1.984751683311905435e+00
-6.407578921993311027e+00,-2.444348972965496358e+00,2.151012808184635006e+01
4.719947534443420523e-01,-1.727760348238347987e+01,1.852059507607692623e+01
1.646335873915332115e+01,-2.950418293884208509e+00,-2.423162255176314517e+01
-9.554456894815350765e+00,1.441791755177491297e+01,8.730162886301791048e+00
-3.963954780026917035e+00,2.721776872613673959e+00,6.529254324260408637e+00
1.059130529655154618e+01,-2.725413044899042347e+00,-1.242035627493778094e+01
-1.606578175310864864e+01,-1.208322181788593497e+01,5.117218825407404381e+01
-1.239330292717917281e+01,7.589337368103809212e+00,2.285320608406834353e+01
-1.447828582241167616e+01,-1.051559721949861270e+01,4.215994892618795120e+01
-1.131890083131895430e+01,-5.980463737791005485e+00,2.874467777702998106e+01
-1.024438579526828264e+01,1.074884215728107506e+01,9.838479870009948058e+00
1.617154813810739711e+01,2.113573060773280332e+00,-2.946068612662285702e+01
-7.849443471568111619e+00,-1.404267622582477060e+01,3.360470903950508159e+01
-8.168205621137246908e+00,1.519746374002099287e+01,6.667348117943479480e+00
1.354708242477056501e+01,1.685211010738114368e+01,-4.353242688492398571e+01
2.029171695848344115e+00,5.005599101087994995e+00,-7.066197254993978660e+00
-1.610279565517629763e+01,-1.341282294234735772e+01,5.033813555248683258e+01
-4.100562637499262308e+00,-1.983632507719857685e+01,3.350340782462017586e+01
9.089644916587815260e+00,-8.704990842385115002e+00,-9.394252969067999004e+00
1.525110588046551641e+00,1.206305756376359284e+00,-2.826467459324208065e+00
-1.940631188217594172e+01,1.669551278374927250e+01,2.258261612086271342e+01
1.276777676788468341e+01,1.272465458540719396e+01,-3.525271586588693395e+01
3.262923136470448071e-01,7.841037283434850735e+00,-6.725285015455373383e-02
1.853920590081727937e-01,-1.579842013711180471e+01,2.044375841886597911e+01
-1.826368531009304519e+01,-1.079740352799203862e+01,5.099268213352957702e+01
1.857950303946759618e+01,-3.763366372151466521e-01,-3.301179724231297996e+01
1.613002416371290337e+01,-1.588907857560033499e+01,-1.498514187908127226e+01
1.973211229738070216e+01,5.271997341443935170e+00,-4.156926116902307200e+01
1.832453786111828009e+01,-1.179595108744325493e+01,-1.813110120107481649e+01
-1.202164156195980382e+01,2.434200690501270969e+00,2.174918557351674053e+01
1.678805986200024591e+01,3.844764407341539680e+00,-3.357171895457699407e+01
-1.025867442062725488e+01,-1.740067191644698497e+01,4.060549417991509813e+01
-1.755685185604622234e+01,1.733903171385960462e+01,2.225167907878723383e+01
1.506075929637023592e+01,1.103392088223537826e+01,-3.528237967594261448e+01
-7.538384970386079686e+00,5.923531142745929401e+00,1.599259197939078447e+01
1.167765011133333530e+01,5.956534592958604435e-01,-2.291764527423260489e+01
-1.710222601903210915e+01,2.963649018162222148e+00,3.305938551041064954e+01
-6.841240425508674505e+00,-1.661748976055428528e+01,2.982456376618936744e+01
1.694417015916294389e+01,1.835252228331292201e+00,-2.883094028180450508e+01
-7.531446342986152231e+00,1.788762139131209494e+01,-2.630515653647195196e-01
-1.623585248091551136e+00,-1.600680587724319537e+01,2.301612081300570267e+01
-2.679306421915164549e+00,-1.051870203365650980e+01,1.660389096048407254e+01
1.188684534230769430e+01,6.829950528862841708e+00,-2.647564629749185272e+01
-6.340587370523603994e+00,-1.572300089958236313e+01,3.017630238439245005e+01
-1.960520388400320257e+01,-1.830099918685652227e+01,5.890669771147003786e+01
1.901393329818389333e+01,-1.165175540490222517e+01,-2.254711874118692805e+01
1.793082561425745780e+01,1.158108234434347494e+01,-4.108521675897257097e+01
1.048268887885619804e+01,6.969242714964231311e+00,-2.110726212180863470e+01
1.336230397485918786e+01,-2.661152969621873865e+00,-2.143021369335296455e+01
1.194040456141162565e+01,1.527705362284935120e+01,-3.699454854744642063e+01
-1.428742975695874051e+01,-1.570944287925933658e+01,4.470768379807596915e+01
1.690925962829689411e+01,-1.488083142579181839e+01,-1.278193639259813175e+01
-1.779785302205142727e+01,1.090101205851969013e+00,3.944099760927418430e+01
8.232803036708421729e+00,1.461950442563967556e+00,-1.558666278371607916e+01
6.209877895758918243e+00,7.108240371196462348e+00,-1.733897917863333404e+01
3.002180455422838179e+00,6.291167097941148256e+00,-8.255953530498825188e+00
-2.072342386164386596e+00,9.541314347633136350e+00,5.266198212128228029e-01
-5.632327378699288900e+00,1.518962681774983992e+01,-3.279798612599345020e+00
1.018482658149812181e+01,1.082190755818295358e+01,-2.390512265223500776e+01
9.665980973483122796e+00,-1.548910916999155951e+01,1.078969709114376174e+00
1.370829901782174431e+01,-6.021198901529970726e+00,-2.286966100113418321e+01
-1.939463574611698604e+01,1.742792537153791699e+01,2.673479660727721807e+01
-1.456568060878456805e+01,-1.358045709924281397e+01,4.751669605519897033e+01
-1.302394797511664315e+01,-2.704517703369365478e+00,3.297613626239024143e+01
-1.619030669705875525e+01,-2.775394715922150368e+00,3.975098155416537082e+01
2.387946053420190395e+00,1.476989150998650757e+01,-2.021635980997005078e+01
-4.474740088047571618e+00,1.605134572348475785e+01,-3.274109648964013797e+00
4.436410615903096044e+00,-8.185137892176058472e+00,-4.128542531619929790e-01
1.320447633731220805e+01,1.174960748172271963e+01,-3.258781052897180075e+01
-1.037172582785006014e+01,-7.431857769606700970e+00,2.757719376601853511e+01
4.867489490860453571e+00,1.041332823384305328e+01,-1.794292322954188634e+01
-1.020314402354544292e+01,-1.403011136707397633e+01,3.572907593681096472e+01
2.498200897007052390e+00,-1.209681693328156982e+01,9.417141851601019908e+00
5.329780032887299512e+00,-1.694835360042081263e+01,7.116602727679360640e+00
3.848501114000718815e+00,4.663852028354227741e+00,-1.105227284910572472e+01
1.754910898589815815e+01,-6.862190779850587674e+00,-2.399718333273824200e+01
-1.349387356834000684e+00,1.274931333278927781e+01,-9.874853359475189052e+00
1.343681290821599816e+00,1.123927956297248443e+01,-1.295394907127194273e+01
-7.621180959353699436e+00,4.524747822009125287e+00,1.262105929822038419e+01
-1.954085780613106138e+01,1.769677543613677528e+01,2.444239830099038002e+01
-1.571981877231166891e+01,-4.782625604383436979e+00,3.825594847602236825e+01
-1.912066013002205978e+01,-9.630585763039150038e+00,4.826189625725796617e+01
-5.129311888978712375e+00,1.579469980240332916e+01,1.041565205450162956e+00
-8.524952884718199897e+00,1.199595970452644522e+01,7.203422893202560573e+00
-1.776014997306348064e+01,-2.373777646509175554e+00,4.195087476317078057e+01
-1.257727740913437309e+01,-1.133541391367423401e+01,4.199393272928053022e+01
-1.143056840583623668e+01,8.831163978848096008e+00,1.314560968015806708e+01
1.063720474949637307e+01,7.355790650348073001e+00,-2.347154497363765557e+01
-1.285348365598082410e+01,9.781247899384993616e+00,1.639391964863200712e+01
1.857003193284774056e+01,-1.110354720234557391e+00,-3.796224602308201668e+01
1.115483721873389200e+01,1.241072931117770395e+01,-3.010376961628990955e+01
6.676951954231824971e+00,1.696598549248859911e+01,-3.028245306377161228e+01
-4.774947968660292474e+00,1.969172924965959481e+01,-6.652430813850449987e+00
-1.878889163320489786e+01,5.463721487550419198e+00,3.497758889226728485e+01
1.061281587054738651e+01,-1.456871526642061099e+01,-1.990458595608955328e+00
-4.996533976922874487e+00,1.498666108568131250e+01,-4.083352095706120011e+00
1.820469860110301852e+01,-6.023895268908812994e+00,-2.773435525212096309e+01
-1.759746064260248488e+01,2.920385456756946496e-01,3.635968671858394430e+01
-5.432717465602756590e-01,-1.994986542619279390e+01,2.567126317921979961e+01
9.685094415549890812e-01,-4.180899748954152173e+00,5.488464485837191376e+00
1.235235209874892348e+01,-1.284850044608076303e+01,-5.543102613567640446e+00
4.382788368235761567e+00,-9.024529760078380036e+00,2.794202920407046875e+00
-1.126312305232778144e+01,1.502253215472077841e+01,8.812414276236387067e+00
-1.887252089271959221e+01,-7.173312028077006630e+00,4.929978683836066011e+01
1.030766208779587600e+01,-1.378650949329221476e+01,-7.339067228718919367e+00
-4.661330146243214401e+00,1.790467522627992025e-01,1.124364957745772742e+01
1.858237527823671797e+00,1.071030806738168906e+01,-1.322133257469368850e+01
-1.795768006230176539e+01,-5.938723824778744387e+00,4.194150726361707626e+01
-7.203954261255045566e+00,-1.621973782065390424e+01,3.362996827459756588e+01
1.900988193943523896e+01,-2.874239751479770177e+00,-2.903981409558704740e+01
8.248382285820731852e+00,1.457303559205936949e+01,-2.881811124346155140e+01
1.226237709456876246e+01,-9.932746656835309551e+00,-1.057349575907144512e+01
-1.743151079891249111e+01,-4.867645899358702621e+00,4.081681611254822428e+01
-1.744780531087304354e+00,1.497570911083165868e-01,8.501430235299167748e+00
7.893061098394298369e-01,8.989523846899544424e+00,-9.934523572103739042e+00
8.702169189129147497e+00,7.650775625197212548e+00,-2.345665833982843296e+01
1.641785843118607602e+01,-2.218174220660436902e+00,-2.665249586216157240e+01
-1.459664037933307768e+01,-6.190324312282946551e-01,3.379431970933485019e+01
1.377006691511862613e+00,1.008177165307845513e+01,-1.053358451885614855e+01
1.535338631903179163e+01,-2.143507376388082974e+00,-2.753541380675893890e+01
-1.277871165275016985e+01,-8.957450282359747717e+00,3.635164479462739706e+01
9.692533271106420045e+00,-1.011699431581042674e+01,-9.046220718264972760e+00
3.197888741017873571e+00,-3.844326995568437155e+00,1.310766297973305239e+00
-1.333882604314025144e+01,-1.604944405521407447e+01,4.839608578377262660e+01
1.746908224666017873e+01,-4.753900671798710675e+00,-2.823044527530846182e+01
-1.843652485330629887e+01,1.345149684194064577e+01,2.595999714867280161e+01
-3.781657151066113443e-01,-3.395615670564716027e+00,4.738125546278975087e+00
-7.411498769483198856e+00,-6.741120850583408597e+00,2.254920012524176087e+01
1.675002581351598252e+01,-1.630438217108545729e+01,-1.556990638037155072e+01
-1.223988066249931705e+01,1.645270762660017283e+01,9.926497411782037261e+00
1.448155277583495604e+01,1.027638410595848839e+01,-3.895516893945707437e+01
-1.141027172030568693e+00,3.468652777502025941e+00,-1.131192847248979838e+00
-1.903322941871244467e+01,1.230623107109212810e+01,2.951410702597001290e+01
1.091794717191221054e+01,-8.890991262660854488e-01,-1.452076912090618599e+01
1.089384992666680319e+01,5.329491847268776894e+00,-2.356308897197918739e+01
1.452493592484734108e+01,6.342853510974499898e+00,-3.040443297912310072e+01
7.244520253138446719e-01,-3.750140352514634401e+00,3.302682033163261366e+00
9.534015040510315231e+00,-3.955828645661174647e+00,-1.367911506179839343e+01
-5.362486727016513299e+00,1.935649263286761368e+01,-5.314235476614894260e+00
-1.234153929875519395e+01,1.236813111127036535e+01,1.249546501040159718e+01
9.920908023130564857e+00,1.780563160954442026e+01,-3.417671679649757266e+01
-1.539870436410248011e+01,-2.193786520135500240e+00,3.401243221451300514e+01
3.491035476436749718e+00,-1.772558388832681686e+01,1.003771100438715003e+01
-9.175858162399386231e+00,1.257329762686425312e+01,6.410185251982065679e+00
5.394547578481056149e+00,-1.233926859786110164e+01,2.570881116354166274e+00
-1.756541236625000835e+01,-6.326237893974173687e+00,4.428052136126034810e+01
-9.015544965415047685e+00,2.891574494628436298e+00,1.826428744974119311e+01
5.783399296577904636e+00,2.663676249865197576e+00,-8.661432197744028727e+00
-1.778886405094320367e+01,2.821041362986175471e+00,3.468101609377887229e+01
-1.738743447561375177e+01,-1.859155398271561666e+01,5.892979932639394036e+01
8.081511216170817136e+00,1.183481070133652935e+01,-2.166183612419295557e+01
-1.031636951981922934e+01,-5.466372986381102805e+00,2.932242011366837176e+01
-1.358661539276512897e+01,4.123003869770940355e-01,2.660557282931600653e+01
-2.088580662676562838e+00,8.292059865519302519e+00,1.369205183943434267e+00
1.845659686203767080e+01,-5.976818754838944869e+00,-2.975142100037500015e+01
1.592371231768359507e+01,1.573148047425651441e+01,-4.409419257435155970e+01
8.212679162184347348e+00,-5.542802226294867296e+00,-1.035699399037429203e+01
7.457264982968396794e-01,-1.908056632175767930e+01,2.331169270087658774e+01
6.618810884609388268e+00,1.337532164784072108e-01,-1.143854075541961279e+01
-1.672719792991122745e+01,-7.225273353208621074e+00,4.518115780955157845e+01
4.968608652991299834e-01,1.494502061155059636e+01,-1.099813603768271086e+01
1.899795457591371672e+01,-1.242200518042633206e+00,-3.423993915501814911e+01
1.567085232695134778e+01,7.746845074310083845e+00,-3.833108674384064329e+01
1.127852504355298890e+01,1.048201281775217808e+01,-2.933549233069164686e+01
-7.882179069548666206e+00,-1.762304107347753757e+01,3.666288660676645605e+01
5.181903932033623761e+00,8.798066509594967499e+00,-1.447724457866735293e+01
-8.888079757195303188e+00,7.297895801094057333e+00,1.505326215940097079e+01
-1.497596559195331523e+01,1.067696807409852866e+01,2.539625147435278407e+01
1.639019405491916359e+01,-5.334413681443081146e+00,-2.339671581236601483e+01
8.183602914242094073e+00,1.311669732902086594e+01,-2.912383858660751557e+01
-8.808010697716035509e+00,-1.543203119784873323e+01,3.407261923482492705e+01
1.517549898928914587e+01,1.372378465004594261e+00,-2.976112214922368082e+01
-6.545125730453541735e+00,8.547883900504160692e+00,6.298190800345704332e+00
-4.012059868395660089e+00,3.296213089501520699e+00,3.084682919458363592e+00
1.021096656675701553e+01,6.806900645549148976e+00,-2.506697206645254639e+01
9.674262581858265264e+00,-1.818925166430744866e-01,-1.353584639986627813e+01
1.822170819951764997e+01,3.876803014218083376e+00,-3.878941539414087458e+01
1.171450313474153404e+00,-1.876239787202081288e+00,1.489575094950285727e+00
1.717505485689761713e+01,1.849588358220779583e+01,-5.005890252999723344e+01
-1.037304886970097151e+01,-1.761627742264152374e+01,3.834445092260631327e+01
-1.205047094755883563e+01,-1.558925046446066887e+01,4.338437090246141992e+01
1.261236239476562560e+01,1.172051193052546125e+01,-3.434045980031235956e+01
-1.248562927759351737e+00,-1.848003209779732714e+01,2.535506910878688913e+01
-1.168605798672602702e+01,1.093842858537361451e+01,1.492555986813489000e+01
-1.768550809970476934e+01,-3.193774379526455931e+00,4.102532665235969489e+01
-1.533534150278942221e+01,4.510621051269659176e+00,2.812753680428345504e+01
2.715825629760640680e+00,-7.811480101313339475e+00,8.222461246909050558e+00
-1.715900717861832447e+01,1.856369532995871197e+01,1.793083916212592399e+01
-3.291500180510652740e+00,-7.590454275524848526e+00,1.734503338792583094e+01
-1.631801623331629258e+01,-2.452626810212858999e+00,3.585618906938221073e+01
1.048442464778559824e+01,7.435994610002936156e-01,-2.263349022453606807e+01
-1.207204918504475089e+01,-8.810831333427216805e+00,3.120635480674213014e+01
-7.825533070935243529e+00,8.766636868448976827e+00,4.050096955000193510e+00
-6.158040773384488631e+00,-1.351177469746899007e+01,3.117345816015793147e+01
-1.537603771052832968e+01,-1.697126051663097712e+01,4.806034109678243738e+01
-8.636395839522922557e+00,-1.929302220983562677e+01,3.769749357186302774e+01
1.299870045348552594e+01,8.406783058885139326e+00,-3.336051359545366068e+01
1.092861717935203814e+00,-2.073235114410664437e+00,3.724280760105014298e+00
-5.889748250140570462e+00,-5.399516212850166141e+00,1.855234261999456180e+01
1.542029633257175902e+00,1.342756919673675498e-01,5.511832549439575679e+00
8.366792449023868983e+00,8.770957892811676260e+00,-1.892130356594283569e+01
-1.822309794147049189e+00,-1.803112610210238032e+01,2.249089062445460740e+01
1.293811306453439158e+01,-6.397986198828045090e+00,-1.866981374317946418e+01
1.018205049041100452e+01,1.332034268262985677e+01,-3.189703805347626897e+01
-1.825459510592040147e-01,-8.940085796199760182e+00,1.255169054569491571e+01
-3.254591911172930452e-01,-1.844592361715641360e+01,2.545902466242890938e+01
-1.967137684791968510e+01,-1.710354585951314732e+00,4.393791512668230581e+01
-1.718254173751667579e+01,-1.651023222720709072e+01,5.486693779299506701e+01
5.730563955171849244e+00,-3.107998114852680516e+00,-6.850608627419110697e+00
1.665213648412105130e+01,1.114860062523206352e+01,-4.297479836633212358e+01
7.626323020709399714e+00,9.390421339372259979e+00,-2.091348988040817503e+01
-1.181368529791349786e+01,-1.350721073301743758e+01,4.196266792234628440e+01
4.722497073098175235e+00,-9.413642807061934903e+00,1.579714735111247048e+00
-8.643582055036880263e+00,1.884090959488511174e+01,-1.647032243073216495e+00
-1.962793572800666908e+01,-3.662599184402090202e+00,4.612452281643402330e+01
-5.663632299860079655e+00,1.501112589689435595e+01,-1.784961666410639358e-01
-5.542382515087531658e-01,1.563161171020859541e+01,-9.563150357223504372e+00
4.533675842467296491e+00,-1.169950750071225087e+01,5.567328323558690784e+00
5.892158258710477270e+00,-1.262578706554506880e+01,3.514898737490677938e+00
-8.758138323430753047e+00,5.634725812708367698e-01,1.810606749785427638e+01
1.281215702334189643e+01,-1.602936993103828200e+00,-2.216969506903170384e+01
1.705125451797471925e+01,-7.156822880685464128e+00,-2.550229380209972163e+01
3.595883178474220898e+00,-1.500199077590100316e+01,8.243429564061449000e+00
-2.924195954311109347e+00,-1.249460504434624752e+01,1.957617293294835292e+01
1.604526340820305563e+01,-1.456945313768341776e+01,-1.790546891327288037e+01
-2.185700983507526729e+00,8.122731515427616955e+00,1.948672806351488429e+00
-1.689850335347772869e+01,1.133351513185754200e+01,2.672003544736856639e+01
-8.500888608412102698e+00,1.321234192141971420e+01,5.830299339172151818e+00
-1.347623248409945518e+01,-1.709087120524393910e+01,4.740181375975940625e+01
-5.778465176352515442e+00,-5.787937486392982223e+00,1.897383891951856683e+01
9.385895693794317651e+00,1.762582236282547399e+00,-1.387021929847777102e+01
1.518710306817779099e+01,-1.013515401595537568e+01,-1.895002302240919789e+01
1.802079286786059242e+01,1.939862193974298066e+01,-5.834923793764090050e+01
-7.954155149397227120e+00,6.719375321333078688e+00,1.188892127080910832e+01
1.593411147273840101e+01,-1.244425153612313650e+01,-2.052731412594091864e+01
-1.047246822478167694e+01,2.524534462385137346e+00,2.341903488258257937e+01
-1.622898436504367936e+01,-1.573071269124053728e+01,5.492347531445383169e+01
1.755029150532698878e+01,-1.736803205221696089e+01,-1.266768958922319399e+01
1.025453008651750153e+01,-4.126225752356390331e+00,-1.436215682549178574e+01
-7.546327986493537310e+00,7.567494132032702936e+00,1.080692651480012501e+01
-5.961977107825852329e+00,-6.845372733882841843e+00,2.207764182811863307e+01
-1.196770956343210202e+01,-1.611385758967575299e+01,4.557089597920933954e+01
-1.405914746996880460e+01,-7.474267662567681825e+00,3.897256168084522443e+01
1.862966169230112001e+01,-1.074102009702716742e+00,-3.412055082914849180e+01
-7.002863545003791046e+00,1.382390342600344013e+01,7.027599680310183672e+00
-1.267964192550250502e+01,-8.230953155322996651e+00,3.489893501021902011e+01
1.605079332418846860e+01,9.936927705400592004e+00,-3.989829845206842407e+01
1.144557641956804517e+01,-5.041089811901668938e+00,-1.451689219302783229e+01
-7.954076416687305695e+00,1.001523525785494328e+01,7.470687994687503775e+00
7.040141606935303997e+00,7.607752254828859861e+00,-2.186648113278446814e+01
2.372157775623154663e+00,5.949207079156309419e+00,-6.626477963201211629e+00
1.673341869592520936e+01,2.760256344619325120e+00,-2.752437354876922626e+01
4.826614223547736060e+00,1.970466553213263694e+01,-2.136399793319036888e+01
4.769251902248875297e+00,2.195775919444425739e+00,-6.793882060878572382e+00
-9.481064100188829613e+00,4.914316568423672038e+00,1.407013280326310323e+01
-1.667423147785911652e+01,1.065338002742443990e+01,2.825444701639095513e+01
1.057570523678076668e+01,-1.946850033875055175e+01,3.925613037610911071e-01
1.519761238117202140e+01,6.002596992703548295e+00,-3.418514020296061773e+01
-8.059015396822735156e+00,1.621565797918021445e+01,1.117817334004442831e+00
1.868016054014587013e+01,1.937085603076668150e+01,-5.171022743640666164e+01
1.803572006398212579e+00,-1.768140781026712460e+01,1.705406910814883759e+01
-5.257340916739634551e+00,1.140323263281134558e+01,2.338637676297353085e+00
1.731794361189242437e+01,7.611992926725307029e+00,-4.064164882671427392e+01
-7.870195805991029303e+00,1.815654401749009139e+01,-1.509934495066513005e+00
-1.545472750063019518e+01,1.302634286255206320e+01,1.788842111607141661e+01
1.162339506310212300e+01,-1.481187079176240573e+01,-6.861938192742053744e+00
1.657883174067207221e+01,6.423965976281706958e-01,-3.271273567962200701e+01
1.802753480104224337e+01,1.032397757300169161e+01,-4.184366294559621480e+01
-8.939012726489700356e+00,-1.488862276665891571e+01,3.887278921527794751e+01
-9.640028593720412431e+00,8.907262253163970911e+00,1.613698491266918467e+01
-1.071568024953707976e+01,-9.729575605908461711e+00,3.483135896357437389e+01
6.106316030913582438e+00,-6.750867250469649861e+00,-3.353883971265232411e+00
1.694019161608839852e+01,4.333309589236883141e+00,-3.453661455811086967e+01
1.438272864459302980e+01,-8.572615843738269348e+00,-1.703272757528657166e+01
-1.185879314815834640e+01,1.613631419344735463e+01,7.289596057562998332e+00
-1.248162871734633228e+01,9.337887665458488584e+00,1.868247462321417629e+01
-1.315382993445211923e+01,1.684500317595982466e+01,1.377324429977661246e+01
1.236296148173678233e+01,1.427810501298604606e+01,-3.485530323834857569e+01
1.403642179494304543e+01,-6.146774669758219289e+00,-1.747718208988768751e+01
1.918047095218889098e+01,-1.227505779405454334e+01,-2.169934161981054999e+01
-7.690050826235065529e+00,5.280053505761284072e+00,1.330441595064438332e+01
4.322411642255104880e+00,-1.826136499632989540e+01,1.354182807194966465e+01
-1.653799920685876401e+01,1.827782880224876294e+01,1.792333723321897310e+01
-1.026735919303120248e+01,-1.088297708487431237e-01,2.195786505019167834e+01
1.431373432555442804e+00,1.336727563790563522e+01,-1.191715799734335235e+01
9.162321301121899353e+00,2.508321209641305671e+00,-2.044981092352551144e+01
-1.254779379218784463e+01,1.443868415990127829e+01,1.261782646619248460e+01
-3.969734410319887274e-01,-1.070841415496060733e+01,1.245351378387934638e+01
-1.838839797932428866e+01,-7.469320116797915077e+00,4.751872632695668841e+01
1.589753779365027242e+01,-1.253633485316960972e+01,-1.674961049910650601e+01
1.734504768126303986e+01,7.137356630582445405e+00,-3.884065954443287438e+01
8.574867631488199748e+00,-4.608782972196902250e+00,-1.226262049418101974e+01
-1.712872484511386872e+01,1.682244071523524553e+01,2.164814712874670732e+01
-1.874132205553986807e+01,8.668428559284624413e+00,3.300577397951341396e+01
-1.630741365991042358e+01,5.908487991132567174e+00,2.875368411700388904e+01
1.827944035747282214e+01,1.094289688842296826e+01,-4.328301486122472141e+01
-4.120387587721712208e+00,-1.545486606970747445e+01,2.725409409591581067e+01
8.509748686728514144e+00,1.238927395766317119e+01,-2.642349092024772261e+01
8.541537420779295786e+00,1.287478510387514063e+01,-2.389853056938625642e+01
1.409228151050402289e+01,-1.119752426093254627e+01,-9.586950665198260779e+00
1.317216790140004434e+01,-1.785324119817541799e+01,-4.983769643094507984e+00
-1.302375334235599169e+01,1.048111802789654945e+01,1.722154779119713552e+01
-1.092206008324040134e+01,1.990080418573343479e+01,5.360011518774532746e+00
1.276614782306117490e+01,-1.729966559543785110e+01,-8.327148847023492451e+00
8.839305394868258503e+00,-1.544888441559782422e+01,-1.178533693549592476e+00
-6.007919152452743106e-01,-4.843253510608391821e+00,1.224214757579535906e+01
8.957002181477633940e+00,2.406810546483072244e+00,-1.878579405063111807e+01
-1.166150471387597065e+01,-6.996982164197053322e+00,3.225392468583307704e+01
1.730705025783087336e+01,1.127496958633154378e+01,-4.602620897929317323e+01
-1.948176073185831569e+01,-7.925812285511653954e+00,4.552748241407775964e+01
2.794466376802915875e+00,-9.858032585855006857e+00,1.021397838989391360e+01
1.054013097094145479e+00,1.188221814721735825e+00,-1.236484108689041239e+00
-6.768061984866822201e+00,-4.293497204106358822e+00,1.856492429276729084e+01
1.110062719737214820e+01,-1.858426540418911088e+01,-6.057859924223351067e-01
1.454899213845458661e+01,1.379630720197600624e+01,-4.144419330040207683e+01
-7.885757336240203585e+00,9.801481779752307943e+00,8.451325566319384919e+00
1.719068053476935631e+01,-1.243648163170685805e+01,-1.934911511321994126e+01
9.094298328650882723e+00,-1.801930731539193431e+01,4.145113374056300870e+00
3.329057482064733620e+00,9.947199914941009524e+00,-1.374180718306597626e+01
1.614052357502275470e+01,6.285826298358671238e+00,-3.889096333661920823e+01
-1.577998218382548856e+01,-1.168259000887612586e+00,3.521176661708204136e+01
-4.429067369138515176e+00,8.870387061166521647e+00,8.038053351680276570e-01
-2.956906564112557589e+00,-1.052867535121551512e+01,1.654409891800877119e+01
1.672490479786501538e+01,-3.922430319513381392e-02,-3.096836510039841883e+01
-1.063788079613912885e+01,1.779212459374750921e+01,5.071553097902715024e+00
8.350511954340195331e+00,3.064145180441713023e-01,-1.300993070113786487e+01
-6.288035429912909535e+00,-8.154448836182197624e+00,2.320594880827438189e+01
-4.211433659418108988e+00,7.885643986406044803e+00,7.268961643764740188e+00
1.858009734633273524e+01,1.681730907178371837e+01,-5.217052635375841874e+01
1.167779909223385815e+01,1.683709878912820557e+01,-3.455325928839567240e+01
8.016206497362432515e-01,-5.370020556245190591e+00,6.884414142569737827e+00
1.761804573166387655e+01,1.223957449019670918e+01,-4.314459437798173980e+01
5.451426481851168404e+00,-7.176248537025418983e+00,9.240777673013673699e-01
7.211929464833684023e+00,-1.893857472967594902e+01,8.466161023912935235e+00
-8.878108409365275122e+00,-1.809700988688132028e+01,3.718496930331453143e+01
-3.954087249235627155e-01,-1.377198534175160560e+01,1.758035246602953094e+01
1.738297112190055316e+01,1.299715201571316214e+01,-4.366767052894746826e+01
-4.632064116229109629e+00,-4.478746373490597676e+00,1.659773018564816738e+01
-9.441812084549630057e+00,-1.414832333949513021e+01,3.193677478144794435e+01
-8.529639249479092911e+00,-2.898425240919824120e+00,2.483631409311956517e+01
1.308026395167026834e+01,1.552596097204441605e+01,-3.829398532246975861e+01
1.397808342186028341e+01,2.756366013220421962e+00,-2.935760169226164962e+01
3.938102895376932366e+00,1.182710214908741619e+01,-1.814456291262930776e+01
1.004940398897792164e+01,1.733393233531779032e+01,-3.406591423766086280e+01
1.495874143844340409e+01,4.611991867488768548e+00,-2.958844534606315690e+01
8.900382302346294239e+00,1.917743898901856170e+01,-3.471656988119396914e+01
3.648326376701476192e+00,-1.043699855481736805e+01,7.522994536051738734e+00
1.808631011021309121e+01,-1.453813300820586107e+01,-1.890358211190483217e+01
-9.835532040111957031e+00,1.445238931523952886e+00,1.552842914776692140e+01
-1.506557098907457615e+01,6.605744515766627245e+00,2.856439515015533104e+01
-9.961822229666728035e+00,-2.744864257626474568e+00,2.503213332347710818e+01
-1.561854983536503205e+01,1.332968067005366919e+01,2.091965325197840642e+01
4.971668265521604013e+00,1.919497085308670137e+01,-2.817964191767050863e+01
-1.903444945773488328e+01,-1.561020083206800990e+01,5.870545552515477539e+01
-1.539367562043402415e+00,-1.275054750465639231e+01,2.101930427653346811e+01
1.552828611756601163e+01,4.094744351379340230e-01,-2.699508758686538457e+01
-1.627368253182670799e+01,1.785701468622407617e+01,1.696792159977005454e+01
-1.639963399821571954e+01,-1.913150131757795691e+01,5.626654331689405097e+01
-1.305003188106735124e+01,-1.438684660529307102e+01,4.122913515555717368e+01
-8.889316821322275075e+00,-1.418482847473432429e+01,3.575360900565299005e+01
1.360347391320649990e+01,-1.044236792418489657e+01,-1.724274959197269652e+01
1.665187078049500258e+01,-6.932688297852775960e+00,-2.022159652195311352e+01
-1.505125178678687092e+01,-1.042088609458065918e+01,4.276791513435478009e+01
-4.503952993917209824e+00,4.406043358277202060e+00,8.928215182833600494e+00
1.917863179349466662e+01,-2.580651818674546405e+00,-3.393039637511930096e+01
-1.682287093601301819e+01,1.661989636928705494e+00,3.372604816691384855e+01
-1.918913002749854257e+01,-6.856535514147319432e+00,5.160667492836074643e+01
2.123864756352599414e+00,-2.418922383919777985e+00,1.634193073867345358e+00
-2.548143798143776451e+00,-8.131485606029119850e+00,1.869218608392908720e+01
-3.897095339889396826e+00,2.013643742709593454e+00,1.181475945741645006e+01
-9.747729312679975777e+00,-1.349739521960854205e+01,4.003899628259743082e+01
